index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
091dae6d37be02f37a27fbcce0c8ba5c399c2e34,2.0,1.0,3.0,2.0,1.0,1.0,1991,3,22,35.0,2016-01-07,,0.0,1.0,0.0
959265038228c84ad15f8a8782f9720df0f404af,2.0,1.0,3.0,2.0,1.0,1.0,1988,2,3,43.0,2008-01-01,,0.0,0.0,0.0
fc4f8fa7c06bfa7806731f6148324ff43403166f,2.0,1.0,1.0,2.0,1.0,1.0,1992,3,1,42.0,2014-01-07,,0.0,1.0,0.0
c8e99a87ff59c5c675976188d743256fdb84c069,2.0,1.0,3.0,2.0,1.0,1.0,1983,2,13,43.0,2015-01-07,,0.0,1.0,0.0
f5cc5e4fcf7cb9f5b2754ca619ffc4a75661c2d9,2.0,1.0,3.0,2.0,1.0,1.0,1987,5,28,35.0,2015-01-01,,0.0,1.0,0.0
7bd45d3c85397e4ba6f4c9a014948b7581852e74,2.0,1.0,3.0,2.0,1.0,1.0,1989,12,8,43.0,2015-01-07,,0.0,1.0,0.0
f73eef813aaf0d9bccefa73bdda784b047f0b221,2.0,1.0,3.0,2.0,1.0,1.0,1989,10,13,41.0,2013-01-01,,0.0,1.0,0.0
59a85643a76caf22c4a97564718aaf5e4cccade4,2.0,1.0,1.0,2.0,1.0,1.0,1986,5,21,43.0,2014-01-07,,0.0,1.0,0.0
c2094b3f597bdada315fc827392abee9b9071cdb,2.0,1.0,3.0,2.0,1.0,1.0,1985,11,12,33.0,2012-01-01,,0.0,1.0,0.0
7ad8bec1ecbda49c4c60343d7ee692fcab86f41c,2.0,1.0,1.0,2.0,1.0,1.0,1987,1,23,43.0,2014-01-07,,0.0,1.0,0.0
454f8aa2503bfcde13dd80fa35b384de8e02b0c7,2.0,1.0,3.0,2.0,1.0,1.0,1987,8,2,42.0,2012-01-01,,0.0,1.0,0.0
3231db34ac9aef9425d9f6eb43bea91202f64594,2.0,1.0,3.0,2.0,1.0,1.0,1970,9,21,42.0,2014-01-07,,0.0,1.0,0.0
adf7af76df6d7582bfabc60da55e80827f7433b8,2.0,1.0,3.0,2.0,1.0,1.0,1990,2,24,51.0,2014-01-07,,0.0,1.0,0.0
c3a7069485c98a977cc2a5a9227e9670631971ad,2.0,1.0,1.0,2.0,1.0,1.0,1989,2,13,,2015-01-07,,0.0,1.0,0.0
c8f87ee15fdc30803b78934cfe62749b1abea96e,2.0,1.0,3.0,2.0,1.0,1.0,1985,11,14,35.0,2016-01-01,,0.0,1.0,0.0
df38c2b3aada10d2cbf237d2f40b3395d4bbc0c2,2.0,1.0,1.0,2.0,1.0,2.0,1983,4,10,42.0,2014-01-07,,0.0,1.0,0.0
6fd5ab77d4058d15e06c511faffe03606cd3ef15,2.0,1.0,3.0,2.0,1.0,2.0,1992,6,3,41.0,2016-01-07,,0.0,1.0,0.0
174315f365ab622214de16bbb27e1b089a37bdc0,2.0,1.0,3.0,2.0,1.0,1.0,1987,12,21,42.0,2010-01-01,,0.0,1.0,0.0
dd9709ded4d8a7ac0c2a602b943c799a333a20be,2.0,1.0,1.0,2.0,1.0,1.0,1991,11,18,42.0,2012-01-07,,0.0,1.0,0.0
0c3f07796f866f80358144ca730041a87610bdcf,2.0,1.0,1.0,2.0,1.0,1.0,1992,1,19,42.0,2016-01-07,,0.0,1.0,0.0
ea5555ed2debc739496ed80f17dcc7ff22dbea28,2.0,1.0,3.0,2.0,1.0,2.0,1984,8,12,42.0,2015-01-01,,0.0,0.0,0.0
ecfd96c13aeb2e7ad1349e0bc037616c2cca77eb,2.0,1.0,3.0,2.0,1.0,1.0,1990,8,31,35.0,2015-01-01,,0.0,0.0,0.0
7fa74c52055c97ed576fbdfc8d9a9465eab3a523,2.0,1.0,3.0,2.0,1.0,1.0,1993,10,25,42.0,2011-01-01,,0.0,1.0,0.0
c6fae24c3caa7d7401557ea8bbb501cb87f43858,2.0,1.0,3.0,2.0,1.0,1.0,1991,7,19,42.0,2011-01-01,,0.0,1.0,0.0
9f7bbbf82dc05856dcb5134b66ca2bd9478c4033,2.0,1.0,1.0,2.0,1.0,1.0,1993,5,2,42.0,2016-01-07,,0.0,1.0,0.0
68120c39859c99e6d778701ca505c7e1f0d7bcaa,2.0,1.0,1.0,2.0,1.0,1.0,1990,9,16,42.0,2011-01-07,,0.0,1.0,0.0
41730ef22b3d77d99529dfedfb1cd1d5f62e5476,2.0,1.0,3.0,2.0,1.0,1.0,1991,2,12,41.0,2015-01-01,,0.0,1.0,0.0
fc54ed38164d6f06e823b2c8a96f6ab68bb3771b,2.0,1.0,3.0,2.0,1.0,1.0,1993,2,2,42.0,2015-01-01,,0.0,1.0,0.0
142dbe9aef6ebfb215947ebfe148be11280ff59b,2.0,1.0,3.0,2.0,1.0,1.0,1993,5,25,35.0,2016-01-01,,0.0,1.0,0.0
c4f57ed04d77fafaf25cf6e6d05a6d19fcafd715,2.0,1.0,1.0,2.0,1.0,1.0,1992,1,28,,2015-01-07,,0.0,1.0,0.0
4d3918d2c48374e721f02c374053b056c26aa698,2.0,1.0,3.0,2.0,1.0,1.0,1993,12,5,42.0,2015-01-01,,0.0,1.0,0.0
900bfa0947fedbeee2aed81da39088d8bdfbe375,2.0,1.0,3.0,2.0,1.0,1.0,1975,3,25,42.0,2015-01-01,,0.0,1.0,0.0
d642542e0083e583d2073020763eff183a3743dd,2.0,1.0,1.0,2.0,1.0,1.0,1992,12,18,42.0,2015-01-07,,0.0,1.0,0.0
3797d95c1154838e9b4d1adaa415a30ccf826156,2.0,1.0,1.0,2.0,1.0,2.0,1984,12,18,42.0,2013-01-07,,0.0,1.0,0.0
e004b026b4600a1e294af070fae8d8e968903a28,2.0,1.0,3.0,2.0,1.0,1.0,1992,3,31,42.0,2016-01-01,,0.0,1.0,0.0
